id,label
595328a6-6fec-4f0f-8b84-69bfd9ff9dee.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c770ec0e-d06b-4631-8da5-ed6fe41a3424.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6f16c375-269d-4747-93d7-a391df813d19.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
175221d2-3115-4a2d-a65f-a0a1fa373836.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ecb9cb9b-2f57-4ccc-a746-9bd3ead3ef04.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
59141074-8bf9-45af-ae8b-bb630fd1a3f9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f2547915-e7f4-443c-b85c-219ffeb048ac.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
042f4f23-3a52-4dd4-a0e4-51401afc6c78.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a9619ce5-b762-4d4b-8b94-2bb688733210.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e83954df-7fba-49a6-86f6-ec60aeefe862.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2f147150-79d3-4fca-9aab-a1b75feba665.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5037d127-fb85-45d4-81a0-04e5225de522.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bb1e40d8-6dcb-4a02-9fce-f392e430f554.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
122a7157-2062-49bd-9a87-d88fb30e0b72.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
afb0b1eb-6f0c-4d64-97a5-f168566f5461.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d376f228-1a84-4a7d-8317-fb03879d160f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
97913d44-8527-4b3a-95dc-fe43c6fbb050.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7cdf968b-8b86-418d-9eab-69ebccaec014.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b4bbbc10-1cb5-4e91-bae1-2521049902c1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8ad19235-3977-4399-9f71-1b2f0262e3ca.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
38a536d2-0101-415d-876d-220b4155dbc1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d7e0afc7-6790-4787-a29d-ab98dcb3e7e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b7c28ac1-5bb1-48b8-a01d-d28848498611.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1a7bdaa6-71f3-4772-a32a-d2c49f23c0d0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1ab909de-4586-40c2-911e-187dc98c3294.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7215a60b-8520-4705-be7b-eacdd9aa55b2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66274702-9244-4a1e-8dbc-03a9a8da0d74.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
70f155bc-a73b-4c4c-9a0d-8fa66be77ee8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0fe1deea-1e38-40b9-bec4-173b1d5416f4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
75e7a6cc-b20f-4cd8-bad3-84e052f6f7d3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4e4ddcd8-1182-44a8-9b05-74b84191c0a4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
92f0ccd2-be57-4a39-ba32-597d7f3dd3b8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
