timestamp,temperature,is_holiday,load
2024-12-17 00:00:00,-2.3,0,3355.2
2024-12-17 01:00:00,-5.7,0,4167.0
2024-12-17 02:00:00,-5.0,0,3930.4
2024-12-17 03:00:00,-4.4,0,3765.4
2024-12-17 04:00:00,-5.1,0,4093.9
2024-12-17 05:00:00,-2.1,0,3295.4
2024-12-17 06:00:00,1.0,0,2714.7
2024-12-17 07:00:00,1.6,0,2769.4
2024-12-17 08:00:00,2.5,0,2609.3
2024-12-17 09:00:00,7.7,0,1916.3
2024-12-17 10:00:00,3.6,0,2445.2
2024-12-17 11:00:00,2.6,0,2596.7
2024-12-17 12:00:00,6.6,0,1856.0
2024-12-17 13:00:00,3.7,0,2345.2
2024-12-17 14:00:00,3.9,0,2183.6
2024-12-17 15:00:00,6.2,0,2021.6
2024-12-17 16:00:00,0.8,0,2944.2
2024-12-17 17:00:00,2.4,0,2706.6
2024-12-17 18:00:00,2.4,0,2704.6
2024-12-17 19:00:00,0.8,0,3019.5
2024-12-17 20:00:00,-2.5,0,3695.8
2024-12-17 21:00:00,-1.8,0,3514.1
2024-12-17 22:00:00,-5.9,0,4422.7
2024-12-17 23:00:00,-7.3,0,4788.0
2024-12-18 00:00:00,-7.2,0,4513.6
2024-12-18 01:00:00,-3.4,0,3613.8
2024-12-18 02:00:00,-1.9,0,3120.0
2024-12-18 03:00:00,-3.7,0,3505.9
2024-12-18 04:00:00,-4.2,0,3647.8
2024-12-18 05:00:00,0.1,0,2816.5
2024-12-18 06:00:00,-1.2,0,3233.8
2024-12-18 07:00:00,5.6,0,2028.4
2024-12-18 08:00:00,6.9,0,1965.6
2024-12-18 09:00:00,0.9,0,3004.7
2024-12-18 10:00:00,6.5,0,2132.0
2024-12-18 11:00:00,-0.3,0,3064.1
2024-12-18 12:00:00,6.1,0,1933.9
2024-12-18 13:00:00,4.8,0,2176.6
2024-12-18 14:00:00,4.1,0,2241.0
2024-12-18 15:00:00,2.3,0,2500.0
2024-12-18 16:00:00,3.5,0,2409.9
2024-12-18 17:00:00,0.6,0,2918.5
2024-12-18 18:00:00,0.6,0,3046.4
2024-12-18 19:00:00,-0.5,0,3289.4
2024-12-18 20:00:00,-2.9,0,3809.0
2024-12-18 21:00:00,-6.6,0,4608.7
2024-12-18 22:00:00,-6.6,0,4629.8
2024-12-18 23:00:00,-6.7,0,4605.4
2024-12-19 00:00:00,-7.6,0,4806.9
2024-12-19 01:00:00,-2.1,0,3411.7
2024-12-19 02:00:00,-7.2,0,4524.6
2024-12-19 03:00:00,-4.0,0,3765.6
2024-12-19 04:00:00,-3.9,0,3775.5
2024-12-19 05:00:00,0.5,0,2829.2
2024-12-19 06:00:00,-0.8,0,3212.0
2024-12-19 07:00:00,3.4,0,2518.1
2024-12-19 08:00:00,-0.4,0,3299.5
2024-12-19 09:00:00,0.2,0,3223.6
2024-12-19 10:00:00,2.9,0,2687.6
2024-12-19 11:00:00,5.2,0,2176.9
2024-12-19 12:00:00,9.3,0,1680.1
2024-12-19 13:00:00,4.0,0,2419.7
2024-12-19 14:00:00,1.0,0,2894.6
2024-12-19 15:00:00,6.8,0,1943.3
2024-12-19 16:00:00,1.7,0,2889.0
2024-12-19 17:00:00,-1.2,0,3496.3
2024-12-19 18:00:00,0.8,0,3166.7
2024-12-19 19:00:00,1.0,0,3111.7
2024-12-19 20:00:00,-4.9,0,4401.4
2024-12-19 21:00:00,-1.8,0,3647.9
2024-12-19 22:00:00,-4.5,0,4260.2
2024-12-19 23:00:00,-4.3,0,3997.8
